id,thread_id,context_before,customer_message,intent_gold,escalate_gold,escalate_reason_gold,note,historical_brand_reply,historical_full_conversation,keyword_bucket,pred_intent,pred_confidence,pred_escalate,pred_escalate_reason,pred_reply,rouge_l,tfidf_cosine
1,2580775,,Hey @115888 please make @89341 Chixtape 4 available pretty please. Thank you 👍🏽,feature_request_or_limitation,False,"content add request, no account data needed",,@731481 Hey there! Can you DM us your account's email address? We'll take a look /RB https://t.co/ldFdZRiNAt,[customer] Hey @115888 please make @89341 Chixtape 4 available pretty please. Thank you 👍🏽 || [brand] @731481 Hey there! Can you DM us your account's email address? We'll take a look /RB https://t.co/ldFdZRiNAt,praise_or_gratitude,praise_or_gratitude,0.944417954201084,False,,"@477385 Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: https://t.co/0i8GpimuDa /MG",0.05405405405405405,0.042546718197307536
2,1462722,,Tfw it's 2017 and @115888 @SpotifyCares still has arbitrary limits on the # of songs on a device or playlist. #bullshit #spotify #music,feature_request_or_limitation,False,policy/limitation feedback,,@378676 We hear you 🎧 Rest assured your feedback will be passed on to the right folks /DF,[customer] Tfw it's 2017 and @115888 @SpotifyCares still has arbitrary limits on the # of songs on a device or playlist. #bullshit #spotify #music || [brand] @378676 We hear you 🎧 Rest assured your feedback will be passed on to the right folks /DF,feature_request_or_limitation,playback_technical_issue,0.4592049414517212,False,,"@268629 Hi Tyler! We'd love to have them on Spotify, and hopefully we will in the future. Check this out: https://t.co/MEjmIRL2eB /TR",0.15,0.04850987599741273
3,521813,,@SpotifyCares Just got this email and I didn't make the change- I can't even log into my account anymore. What can I do to fix it? https://t.co/ltjO4jOm5E,login_account_access,True,"account changed without user action, needs identity verification",,"@240485 Hey Gurasees! We'd suggest deleting your tweet for security purposes, as it contains your personal info. Can you send it over DM instead? We'll be waiting /AN https://t.co/ldFdZR1cbT","[customer] @SpotifyCares Just got this email and I didn't make the change- I can't even log into my account anymore. What can I do to fix it? https://t.co/ltjO4jOm5E || [brand] @240485 Hey Gurasees! We'd suggest deleting your tweet for security purposes, as it contains your personal info. Can you send it over DM instead? We'll be waiting /AN https://t.co/ldFdZR1cbT",login_account_access,login_account_access,0.7979485531349433,True,intent requires account/payment access,@659244 Hey Olivia! We're here to help. Can you DM us your account's email address? We'll take a look under the hood /AN https://t.co/ldFdZRiNAt,0.22641509433962265,0.08953226360320281
4,2495866,,@SpotifyCares 2/2 please let me know what I can do as they will be able to access my payment details.,account_billing,True,"payment/security concern, needs account verification",,@712305 Hi Liz! Sorry to hear that. We've just sent you a bit more info over DM. We'll carry on helping out there /JS,[customer] @SpotifyCares 2/2 please let me know what I can do as they will be able to access my payment details. || [brand] @712305 Hi Liz! Sorry to hear that. We've just sent you a bit more info over DM. We'll carry on helping out there /JS,account_billing,account_billing,0.519273562921614,True,intent requires account/payment access,@745343 Hey there! You can change your payment details for Spotify using the steps here: https://t.co/3lVe0lJyKz. Let us know if you have any other questions /LM,0.04,0.0078069438123084915
5,1150441,,"@SpotifyCares hey, why can't I hear the Noel's first solo album? I can see the cover but then it's skips. Can't see it on artist page either https://t.co/g55VgGoFjF",content_availability,False,"region content gap, informational",,"@390716 Hey! Does this happen on all tracks or just the ones for that artist? Can you try logging out, restarting the app, then logging back in? /SJ","[customer] @SpotifyCares hey, why can't I hear the Noel's first solo album? I can see the cover but then it's skips. Can't see it on artist page either https://t.co/g55VgGoFjF || [brand] @390716 Hey! Does this happen on all tracks or just the ones for that artist? Can you try logging out, restarting the app, then logging back in? /SJ || [customer] @SpotifyCares I'm in Portugal. Does that album available here? || [brand] @390716 2: Hopefully we'll have it available again soon. More info at https://t.co/MEjmIRL2eB /SJ",feature_request_or_limitation,feature_request_or_limitation,0.5661992979908763,False,,"@405277 Hi, help's arrived! Can you let us know your device's model, OS, and Spotify version? We'll see what we can suggest /DV",0.0784313725490196,0.012482041481533427
6,1291285,,Wondering why @115888 in not available in Kuwait! https://t.co/CvZUWqgn3z,content_availability,False,"region availability, informational",,@421974 Hey there! We're launching in new countries as often as possible. Be sure to add your email at https://t.co/X8DVSX9QgM 🙂 /JI,"[customer] Wondering why @115888 in not available in Kuwait! https://t.co/CvZUWqgn3z || [brand] @421974 Hey there! We're launching in new countries as often as possible. Be sure to add your email at https://t.co/X8DVSX9QgM 🙂 /JI || [customer] @SpotifyCares I hope so ❤ || [brand] @421974 Yup! If you have other questions, you know where to reach us /RA",content_availability,content_availability,0.9780361902509224,False,,"@191285 Hi! Fingers crossed we'll be able to have it in your country soon, but there's info about Spotify content here: https://t.co/0i8GpimuDa /GT",0.1333333333333333,0.046951495889664324
7,1098207,,@SpotifyCares i cant login to my premium for family account ... my profile is showing as free for some reason,login_account_access,True,"account shows wrong plan state, needs lookup",,@379149 Hey! Can you DM us your account's username and email address? We'll take a look behind the scenes /JL https://t.co/ldFdZRiNAt,"[customer] @SpotifyCares i cant login to my premium for family account ... my profile is showing as free for some reason || [brand] @379149 Hey! Can you DM us your account's username and email address? We'll take a look behind the scenes /JL https://t.co/ldFdZRiNAt || [customer] @SpotifyCares thanks for the followup, problem got solved. || [brand] @379149 Awesome, that's what we like to hear! If you need us again, just... https://t.co/AUc7DGJpgF /RV",login_account_access,account_billing,0.5375832824222857,True,intent requires account/payment access,"@360674 1: Hey Barry! We'll help out, don't worry. We'd suggest deleting your previous tweet as it contains your personal account details.",0.046511627906976744,0.028446423704045775
8,1697984,,@SpotifyCares trying to update my payment info &amp; when I attempt to update sends me to /#student-pci-credit-card can you help! Graduated in '10!,account_billing,True,payment method update requires account access,,@515013 Hey Sarah! Help's here. Can you DM us your account's email address? We'll take a look backstage /RA https://t.co/ldFdZRiNAt,[customer] @SpotifyCares trying to update my payment info &amp; when I attempt to update sends me to /#student-pci-credit-card can you help! Graduated in '10! || [brand] @515013 Hey Sarah! Help's here. Can you DM us your account's email address? We'll take a look backstage /RA https://t.co/ldFdZRiNAt,account_billing,account_billing,0.8766638245678429,True,intent requires account/payment access,@723981 Hi Evan. Could you send us a DM with your account's email address? We'll take a look backstage /DR https://t.co/ldFdZRiNAt,0.5853658536585366,0.24110240007244613
9,2376252,,"@SpotifyCares I updated my payment info, you guys charged me but I’m still getting notifications that I’m gonna lose my premium ☹️",account_billing,True,billing/charge investigation needs account data,,@685399 Hey Jason! Can you DM us your account's email address or username? We'll check backstage /AR https://t.co/ldFdZRiNAt,"[customer] @SpotifyCares I updated my payment info, you guys charged me but I’m still getting notifications that I’m gonna lose my premium ☹️ || [brand] @685399 Hey Jason! Can you DM us your account's email address or username? We'll check backstage /AR https://t.co/ldFdZRiNAt",account_billing,account_billing,0.960039547311788,True,intent requires account/payment access,@170538 Hi there! Can you DM us your account's email address or username? We'll take a look backstage /NQ https://t.co/ldFdZRiNAt,0.6842105263157895,0.37881734421107743
10,2125247,,@SpotifyCares PLEASE help me fix this! I'm locked out of my account someone changed the email address and password.,login_account_access,True,"account takeover / locked out, security",,@625881 Hi there! That doesn't sound good. Can you DM us your account's username or email address? We'll take a look under the hood /DN https://t.co/ldFdZRiNAt,[customer] @SpotifyCares PLEASE help me fix this! I'm locked out of my account someone changed the email address and password. || [brand] @625881 Hi there! That doesn't sound good. Can you DM us your account's username or email address? We'll take a look under the hood /DN https://t.co/ldFdZRiNAt,login_account_access,login_account_access,0.9739860928297918,True,intent requires account/payment access,"@629770 Hey Adam, we're sorry to hear that! Can you DM us your account's username and email address? We'll take a look backstage /JX https://t.co/ldFdZRiNAt",0.5490196078431373,0.22333499254392686
