id,pred_intent,pred_confidence,pred_escalate,pred_escalate_reason,pred_reply
1,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
2,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
3,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
4,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
5,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
6,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
7,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
8,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
9,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
10,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
11,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
12,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
13,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
14,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
15,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
16,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
17,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
18,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
19,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
20,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
21,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
22,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
23,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
24,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
25,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
26,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
27,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
28,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
29,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
30,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
31,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
32,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
33,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
34,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
35,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
36,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
37,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
38,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
39,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
40,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
41,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
42,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
43,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
44,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
45,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
46,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
47,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
48,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
49,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
50,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
51,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
52,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
53,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
54,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
55,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
